Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
7?-hydroxy-DHEA;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Acide étacrynique;;;;;;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
Adrafinil;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
AICAR;;;;;;Interdit en permanence (En et Hors compétition);S4.5.1 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Activateurs de la protéine kinase activée par l’AMP (AMPK)
Alcool (éthanol);;;;;"L’alcool (éthanol) est interdit en compétition seulement, dans les sports suivants : Aéronautique (FAI);  Automobile (FIA);  Motonautique (UIM);  Tir à l’arc (WA). La détection sera effectuée par éthylométrie et/ou analyse sanguine. Le seuil de violation est équivalent à une concentration sanguine d’alcool de 0,10 g/L.";Interdit en compétition;P1. Alcool
Alprénolol;;;;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
Amélioration artificielle de la consommation, du transport ou de la libération de l’oxygène.;;;;;;Interdit en permanence (En et Hors compétition);M1.2 Manipulation de sang ou de composants sanguins
Amfépramone;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
aminoglutéthimide;;;;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
Amiphénazole;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Amphétamine (amfétamine);;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Amphétaminil (amfétaminil);;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Androst-4-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androst-4-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androst-4-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androst-5-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androst-5-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androst-5-ène-3?,17?-diol;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
Androsta-1,4,6-triène-3,17-dione (androstatriènedione);;;;;;Interdit en permanence (En et Hors compétition);S4.1 Modulateurs hormonaux et métaboliques/ Inhibiteurs de l'aromatase
androstènediol (androst-5-ène-3?,17?-diol);;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
androstènedione (androst-4-ène-3,17-dione);;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
androstérone (3?-hydroxy-5?-androstan-17-one);;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
AOD-9604;;;;;;Interdit en permanence (En et Hors compétition);S0. Substances non approuvées
ARA-290 asialo-EPO;;;;;;Interdit en permanence (En et Hors compétition);S2.1.2 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/Agonistes non-érythropoïétiques du récepteur de l’EPO
Argon;;;;;;Interdit en permanence (En et Hors compétition);S2.2 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Stabilisateurs de facteurs inductibles par l'hypoxie (HIF) et activateurs du HIF
Benfluorex;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Benzfétamine;;;;;;Interdit en compétition;S6.b Stimulants spécifiés
Benzylpipérazine;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Bêta-méthylphényléthylamine;;;;;;Interdit en compétition;S6.b Stimulants spécifiés
bolandiol (estr-4-ène-3? ,17?-diol);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
bolastérone;;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
boldénone;;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
boldione (androsta-1,4-diène-3,17-dione);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
Bromantan;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Bunolol;;;;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
calustérone;;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
Cannabis;;;;;;Interdit en compétition;S8. Cannabinoïdes
Canrénone;;;;;;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
Cathine;;;;;;Interdit en compétition;S6.b Stimulants spécifiés
"Cathinone et ses analogues (par ex. méphédrone, méthédrone,
a-pyrrolidinovalerophénone)";;;;;;Interdit en compétition;S6.b Stimulants spécifiés
Chlorothiazide;;;;;;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
Clenbutérol;;;;;;Interdit en permanence (En et Hors compétition);S1.2 Agents anabolisants/Autres agents anabolisants
Clobenzorex;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
clostébol;;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
Cobalt;;;;;;Interdit en permanence (En et Hors compétition);S2.2 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Stabilisateurs de facteurs inductibles par l'hypoxie (HIF) et activateurs du HIF
Cocaïne;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
codéine;;;AUT non requise;"La prise de ce médicament est autorisée, mais peut produire, selon les personnes, des dérivés de morphine (substance interdite – classe S7. Narcotiques) et entraîner un résultat d’analyse positif en cas de contrôle antidopage.
Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant par la fédération compétente ou l’AFLD. 
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;;S7. Narcotiques
Corticotrophines;;;;;;Interdit en permanence (En et Hors compétition);S2.4 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Corticotrophines et leurs facteurs de libération
Cropropamide ;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Crotétamide;;;;;;Interdit en compétition;S6.a Stimulants non spécifiés
Cyclofénil;;;;;;Interdit en permanence (En et Hors compétition);S4.3 Modulateurs hormonaux et métaboliques/ Substances anti-anti-oestrogéniques
déhydrochlorméthyltestostérone (4-chloro-17 ?-hydroxy-17 ?-methylandrosta-1,4-diène-3-one);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
désoxyméthyltestostérone (17?-methyl-5? -androst-2-ène-17 -ol);;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
Dextran;;;;;;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
Dextromoramide;;;;;;Interdit en compétition;S7. Narcotiques
Diamorphine (héroïne);;;;;;Interdit en compétition;S7. Narcotiques
Diméthylamphétamine;;;;;;Interdit en compétition;S6.b Stimulants spécifiés
drostanolone;;;;;"*« exogène » désigne une substance qui ne peut pas être habituellement produite naturellement par l’organisme humain.
";Interdit en permanence (En et Hors compétition);S1.1 a Stéroïdes anabolisants androgènes exogènes*
Efaproxiral ou RSR13;;;;;;Interdit en permanence (En et Hors compétition);M1.2 Manipulation de sang ou de composants sanguins
épidihydrotestostérone;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
épitestostérone;;;;;*« endogène » désigne une substance qui peut être habituellement produite naturellement par l’organisme humain.;Interdit en permanence (En et Hors compétition);S1.1 b Stéroïdes anabolisants androgènes endogènes*
EPO carbamylée;;;;;;Interdit en permanence (En et Hors compétition);S2.1.2 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/Agonistes non-érythropoïétiques du récepteur de l’EPO
EPO-Fc;;;;;;Interdit en permanence (En et Hors compétition);S2.1.1 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Agents stimulants de l'erythropoièse (ESAs)
